0,0.134453782,0.055555556,0,0.086296848,0.102923291,0.084989648,0.277278866,0.123062139,0.097193738,0.079544346,0.053395062,0.634382758,0.787264378,0.821692415,0.719260555,0.645565489,0.656821077,0.298078074,0.662539548,0.64967186,0.626411553,0.833381204,0.20592003,0.274191598,0.540666637,0.601412285,0.329221766,0.497169167,0.488229934,0.207238361,0.654271064,0.544713542,0.567159204,0.681421115,0.263610716,0.19016719,0.683900183,0.563894071,0.575628891,0.71220781,0.446175554,0.506253152,0.46516679,0.700389556,0.497730326,0.282872815,0.597409412,0.484899061,0.361734612,0.52468508,0.524881017,0.273497074,0.498495204,0.401827861,0.584824995,0.526825533,0.259147837,0.519934214,0.370507285,0.569406231,0.498223155,0.307008334,0.490454167,0.526967865,0.665299133,0.600259057,0.423406364,0.567601383,0.302695565,0.614324974,0.589502504,0.441300477,0.52676738,0.684263344,0.470107418,0.578061857,0.090836384,0.473412388,0.333206242,0.591601016,0.566406165,0.470065151,0.650656269,0.318150638,0.815994433,0.608968002,0.591807933,0.671367274,0.551246418,0.49556934,0.653846939,0.329515226,0.807823654,0.646755704,0.607992893,0.717999587,0.748852705,0.5297768,0.330515646,0.650680167,0.350850472,0.396171715,0.440154364,0.160834927,0.095008035,0.663806063,0.202045968,0.350385132,0.869397858,0.880012495,0.09947644,0,0,0,0.855027468,0.743651094,0.780852579,0.96849548,0,0,0.144344671,0,0.767392178,0.536868552,0.91665186,0.805933453,0.568693231,0.927184423,0,0.073952261,0,0.144190329,0,0.057252358,0.102728858,0.431217715,0.767497592,0.331082183,0.125426142,0.039194758,0,0.005866469,0,0.054797093,0,0.092800107
0,0.075630252,0.111111111,0,0.076186038,0.06648843,0.158883811,0.291889737,0.106135606,0.106720138,0.130050134,0.084320988,0.648128133,0.776207709,0.841455945,0.811798497,0.589513292,0.636593417,0.317177248,0.542371056,0.5625889,0.590203503,0.911898454,0.19959783,0.291069072,0.579728153,0.542396515,0.31716434,0.487734898,0.458396226,0.211842171,0.503637444,0.524303976,0.567803513,0.685882412,0.32730851,0.194696161,0.553554837,0.542762085,0.574501455,0.716237922,0.431181394,0.536079622,0.406698579,0.644556572,0.555433597,0.304656136,0.645396426,0.428010568,0.357745807,0.529416362,0.506587081,0.290011314,0.547742417,0.391806603,0.590118244,0.502003513,0.270983585,0.56620636,0.363112161,0.574810571,0.474667203,0.273312163,0.320803333,0.481646999,0.610447185,0.677971367,0.49404081,0.488063474,0.276038327,0.527067042,0.679956914,0.5138915,0.565078394,0.628275749,0.457358417,0.561596208,0.212700821,0.462302871,0.326675105,0.517481293,0.606855641,0.545738709,0.688529141,0.321588298,0.683515165,0.595823576,0.597515219,0.681101328,0.593412193,0.564353061,0.687334103,0.333551274,0.673079997,0.633263141,0.612132561,0.726843739,0.734029354,0.515581679,0.375198227,0.482301361,0.276519261,0.351706362,0.597734836,0.295566689,0.290709765,0.832112154,0.201527012,0.355565971,0.890760059,0.91278189,0.078534031,0,0,0,0.855027468,0.813774719,0.752178984,0.96849548,0,0,0,0,0,0.7498185,0.91665186,0,0.562629755,0.927184423,0,0.036020807,0,0.076104115,0.166657922,0.058877493,0.172686796,0.411213262,0.737687809,0.355120015,0,0,0,0,0,0.107671305,0.5,0.098637858
0,0.058823529,0,0,0.063373558,0.072172267,0.324258268,0.510423417,0.281917226,0.257486846,0.309020943,0.098148148,0.683510211,0.789153201,0.783379347,0.758362388,0.470997955,0.573759012,0.390990159,0.466352721,0.594679088,0.539375246,0.784556993,0.263863146,0.233996287,0.534840981,0.573423488,0.31310661,0.471989864,0.46855333,0.246282487,0.591692977,0.467367725,0.500974034,0.683775513,0.333555746,0.222215053,0.628012016,0.491074753,0.509643945,0.714402326,0.469353405,0.535410997,0.420691213,0.544886629,0.516885358,0.352842073,0.648525558,0.401824756,0.32723102,0.504926512,0.513830538,0.351539905,0.578401395,0.347067049,0.552264884,0.519648075,0.328494788,0.587005971,0.327828447,0.544764218,0.489661519,0.260480965,0.490493384,0.553755858,0.500002832,0.614542611,0.461507864,0.571297244,0.311092376,0.477993284,0.605393027,0.656274477,0.62583941,0.500705335,0.393318857,0.65613494,0.402061061,0.459051133,0.316569276,0.565312642,0.550951628,0.554397512,0.665694775,0.365109507,0.762610806,0.558141065,0.52889824,0.674406339,0.535858566,0.575488915,0.667226389,0.371418353,0.751734455,0.599803569,0.548856797,0.720805961,0.550180378,0.596154578,0.356122691,0.588248668,0.296996604,0.169131148,0.46407608,0.167809643,0.118789142,0.832477834,0.201188098,0.149258992,0.790372252,0.7895315,0.052356021,0,0,0,0.855027468,0.604200578,0.687751339,0.96849548,0,0,0,0,0.552764882,0.417440653,0.91665186,0.58052678,0.230584456,0.927184423,0.107521703,0.179612723,0,0,0.101834274,0.220798622,0,0.368843667,0.680383371,0.331082183,0.040551043,0.156629785,0.07173388,0.056735383,0,0,0.5,0.189178913
0,0.075630252,0.111111111,0,0.046554174,0.054436704,0.10411709,0.320591982,0.11738954,0.101992677,0.113700228,0.074513032,0.639046266,0.749887729,0.755133417,0.695946083,0.624714747,0.593903571,0.232970848,0.768004192,0.700026346,0.596719066,0.886410445,0.19667743,0.298523025,0.56346359,0.552308052,0.330917445,0.492984801,0.473773336,0.252300948,0.675322442,0.544321451,0.552505611,0.658229711,0.185115267,0.227401283,0.70262135,0.564990866,0.559388495,0.692597884,0.461373826,0.612743224,0.498748448,0.619184495,0.450200636,0.294546888,0.622426059,0.460084365,0.360123369,0.536003409,0.515293399,0.274666341,0.54297257,0.400487792,0.58762884,0.505808615,0.267875051,0.555777557,0.369870975,0.575796562,0.48315279,0.382127545,0.514455462,0.567428281,0.601772695,0.570222326,0.386461135,0.588060032,0.315018954,0.545326336,0.583032386,0.381698461,0.419545708,0.667720936,0.420426118,0.543904792,0.105034992,0.476280381,0.3292289,0.575804632,0.597488103,0.348565186,0.641091576,0.378271265,0.83721315,0.610562056,0.583590319,0.655679686,0.58336099,0.385407883,0.645324868,0.383378866,0.829717819,0.649428365,0.599085311,0.704330348,0.776179174,0.588336988,0.517385086,0.723206815,0.404720777,0.311626172,0.368264563,0.264864561,0.171550751,0.667901301,0.327448132,0.355562612,0.92668607,0.948669685,0.047120419,0,0,0,0.855027468,0.78409492,0.743251021,0.96849548,0,0,0,0,0,0.704846492,0.91665186,0,0.739372792,0.927184423,0,0,0,0.076104115,0.166657922,0.025507801,0.067985997,0.446266341,0.738253516,0.363491507,0,0,0,0,0,0.101000003,0,0.080118097
1,0.117647059,0.055555556,0,0.08694471,0.084437237,0.117815353,0.310078202,0.164789747,0.124627843,0.142985464,0.066517324,0.650244194,0.75251511,0.797639744,0.720862309,0.551569096,0.621536443,0.342965709,0.72026289,0.616439655,0.551658211,0.853617809,0.240016294,0.306027536,0.559105004,0.584635376,0.305738864,0.519276712,0.471354452,0.240537224,0.636582696,0.481776529,0.55423819,0.66599192,0.305783019,0.218735692,0.668151308,0.503720169,0.561477126,0.698734873,0.387779115,0.661948562,0.38159306,0.623866032,0.455625395,0.381246508,0.571082214,0.477517173,0.333320288,0.570092845,0.494919303,0.368752678,0.497130207,0.36414668,0.624119925,0.489690292,0.350542037,0.50794952,0.339997642,0.610476832,0.464230476,0.397208279,0.513706134,0.469203979,0.576463333,0.578368987,0.417797545,0.601908446,0.268784589,0.538723304,0.574309693,0.57423952,0.671260352,0.614475764,0.455472074,0.515028472,0.128813209,0.458521982,0.338354582,0.580020825,0.589813789,0.510787783,0.684310843,0.356976161,0.802931985,0.579894722,0.586262716,0.665352001,0.575086993,0.533225005,0.683496903,0.365875825,0.79411568,0.619490343,0.602226762,0.712594215,0.712693405,0.431902361,0.60828693,0.650631666,0.280314911,0.338924267,0.408455012,0.135764725,0.111224803,0.832114455,0.200858809,0.352110852,0.833471846,0.8441247,0.078534031,0,0.142857143,0,0.855027468,0.743651094,0.738901304,0.96849548,0,0.137266921,0.144939419,0,0.795742604,0.536868552,0.91665186,0.835707742,0.568693231,0.927184423,0.219291794,0.068773055,0.076239014,0.215723126,0,0.061183304,0.107160824,0.396792469,0.764200132,0.348619321,0.117259516,0.044132312,0,0.028221837,0,0.05583657,0,0.117045785
1,0.109243697,0.111111111,0,0.095672732,0.101699057,0.132226914,0.359782163,0.133597085,0.13274884,0.137392698,0.092332684,0.675294062,0.751956984,0.78285372,0.725194266,0.583664475,0.603092687,0.363046698,0.759910736,0.657879897,0.531500686,0.858367006,0.178722266,0.271406646,0.60065095,0.557114795,0.327031835,0.483693483,0.456367556,0.24470487,0.603874255,0.566065364,0.474658761,0.666591121,0.332765199,0.220611252,0.643770632,0.583908994,0.486045588,0.700595388,0.469613566,0.552973973,0.475205792,0.543648513,0.549182328,0.280583669,0.659702789,0.42676501,0.343683534,0.540566471,0.483996891,0.267360818,0.571225142,0.389488945,0.580705751,0.484057853,0.250391578,0.583885294,0.358083799,0.576105943,0.45754179,0.286343269,0.479704649,0.567110462,0.499599614,0.650655392,0.405900245,0.602584145,0.264971783,0.495844417,0.700623035,0.511343257,0.512236598,0.638270346,0.446157932,0.566217584,0.144953154,0.472101749,0.329545719,0.571203662,0.588226361,0.537212942,0.649083451,0.361229414,0.784812523,0.619324758,0.548047852,0.665922662,0.574158735,0.557763804,0.652439493,0.367854234,0.778675222,0.656268648,0.567842388,0.713604794,0.729997778,0.56100175,0.425284986,0.697643558,0.359545352,0.270593133,0.477617171,0.304815789,0.168732505,0.667910366,0.202004401,0.355571636,0.854834047,0.876894094,0.083769634,0,0.142857143,0,0.855027468,0.759287502,0.750642128,0.96849548,0,0.138097173,0.132569359,0,0.622985265,0.595354403,0.91665186,0.65427389,0.575254938,0.927184423,0.111770091,0.073952261,0.076239014,0.14819928,0.166657922,0.048467193,0.130097888,0.42706563,0.757511136,0.336327601,0.097693607,0.055065101,0,0.007542603,0,0.102115236,0,0.14793442
1,0.176470588,0.277777778,0,0.147861302,0.153162737,0.100249867,0.307572355,0.140425287,0.146790934,0.104492306,0.062979226,0.667373003,0.783433596,0.803582014,0.740577917,0.602030884,0.556582234,0.441797435,0.733085767,0.638033324,0.490913687,0.847765507,0.204108589,0.306323956,0.516055467,0.560182182,0.35082252,0.480514938,0.464366485,0.297489373,0.484871221,0.601009947,0.322795318,0.526200914,0.393132555,0.269812225,0.519048833,0.611806472,0.3194047,0.565134871,0.331024222,0.601085454,0.416511061,0.523667544,0.405740639,0.285423548,0.564349445,0.346682848,0.447175303,0.491381105,0.464462639,0.298519902,0.493140998,0.471849206,0.534891116,0.440899136,0.27880578,0.494273944,0.433115277,0.536504841,0.429738487,0.355202548,0.515108388,0.437617615,0.460277249,0.492730895,0.465894296,0.55665664,0.244440466,0.474602049,0.600141426,0.588655067,0.667190404,0.659481257,0.441860856,0.552256134,0.103599179,0.482314725,0.331283573,0.581881994,0.57375501,0.554067143,0.658860523,0.400660199,0.741905009,0.625811134,0.521477363,0.640310296,0.557222498,0.580182549,0.660394871,0.408457019,0.723217714,0.660785025,0.538044992,0.687763511,0.724231753,0.37358786,0.508753681,0.676450238,0.323609789,0.296703235,0.40838275,0.180928497,0.137053884,0.832112547,0.201476866,0.373285534,0.738636249,0.790398225,0.157068063,0.25,0.142857143,0,0.855027468,0.734924798,0.773421588,0.96849548,0.289244808,0.137324098,0.294241937,0,0.730554932,0.500625065,0.91665186,0.684804678,0.531866834,0.927184423,0.233448223,0.107195822,0.227431056,0.144190329,0,0.057252358,0.100290629,0.53573392,0.77323023,0.36189335,0.212310226,0.185457588,0,0.024889321,0.068735378,0.273375797,0,0.205417254
0,0.100840336,0.055555556,0,0.072394882,0.080576588,0.148020801,0.398190171,0.169336622,0.153439772,0.151457637,0.068312757,0.649383368,0.785631536,0.815046775,0.706180548,0.715624108,0.712746223,0.299615272,0.647013145,0.736705751,0.671394116,0.789654538,0.200819074,0.232485395,0.624951344,0.485281419,0.330812625,0.545955373,0.441298723,0.24793979,0.586560776,0.563851976,0.640428706,0.641642477,0.29156816,0.223512328,0.624526299,0.582177076,0.64614736,0.677898576,0.454196202,0.532080296,0.485196916,0.750595969,0.43189521,0.274428294,0.672697134,0.349948137,0.377523728,0.601084955,0.426572819,0.273669404,0.597550701,0.420437446,0.686813903,0.409622509,0.255000259,0.608240075,0.388405626,0.658952127,0.391117821,0.26737099,0.550789297,0.549179617,0.666181865,0.59707448,0.388088335,0.652659425,0.305123234,0.592033678,0.601491922,0.557920033,0.526293195,0.764013152,0.506862032,0.457383128,0.17123726,0.475224859,0.349260068,0.543455271,0.552269081,0.500512323,0.615490158,0.367023695,0.76047467,0.622201882,0.6418129,0.647856523,0.537239757,0.525193259,0.622584144,0.373077157,0.750555104,0.659111205,0.653841524,0.697106341,0.694559416,0.557277439,0.354817303,0.664979676,0.374446733,0.473035484,0.35819285,0.071041144,0.196185159,0.663983754,0.201468784,0.352428937,0.833471846,0.8441247,0.073298429,0,0,0,0.855027468,0.743651094,0.75078066,0.96849548,0,0,0,0,0.698635288,0.536868552,0.91665186,0.733723337,0.568693231,0.927184423,0,0.109915055,0,0.144190329,0.101834274,0.077425689,0.068426279,0.409103566,0.758666394,0.390299241,0.097025264,0.103400602,0.013631809,0.013303902,0,0.054064812,0,0.147531817
0,0.18487395,0.055555556,0,0.204080591,0.203640277,0.100912596,0.221984982,0.104378106,0.078702845,0.087037003,0.060130071,0.649734054,0.783847428,0.804193579,0.723251365,0.518975076,0.452306349,0.447592241,0.769049775,0.644756406,0.533439468,0.856641036,0.255108726,0.33348983,0.589248905,0.60323501,0.334561457,0.464926133,0.411158052,0.255644157,0.714069503,0.49439476,0.50746975,0.625300087,0.306087926,0.230650293,0.739036275,0.51585752,0.5166729,0.663491137,0.479893373,0.648702275,0.411604339,0.577226544,0.378362324,0.355908041,0.662412569,0.448743475,0.36152344,0.487523979,0.419805865,0.336998921,0.583403841,0.385436142,0.536826113,0.388376215,0.318548017,0.595699285,0.362492842,0.528469237,0.375406904,0.382285945,0.524489563,0.521427183,0.538789691,0.571309849,0.401910202,0.576946307,0.290498017,0.491347645,0.580591202,0.484137793,0.620609261,0.630453588,0.42091849,0.494997681,0.134951902,0.474826815,0.329739358,0.563041908,0.58480874,0.500613813,0.670506912,0.365220327,0.836748431,0.596328377,0.575318209,0.659615444,0.570852749,0.524556167,0.670961654,0.372633532,0.830408488,0.634955046,0.592426117,0.707516532,0.751935207,0.548978743,0.555629167,0.70907469,0.327638371,0.327519364,0.39675048,0.224094565,0.210718359,0.832114711,0.200861721,0.351210661,0.833471846,0.8441247,0.151832461,0,0,0,0.876850012,0.743651094,0.714025817,0.96849548,0,0,0,0,0.811780215,0.536868552,0.91665186,0.852550821,0.568693231,0.927184423,0.107521703,0.071550301,0.074953029,0.072095165,0,0.172701532,0.06509521,0.393051434,0.742917526,0.44717036,0.162180105,0.097723177,0.009087873,0.037333981,0,0.057452851,0,0.120065311
1,0.100840336,0.222222222,0,0.081050882,0.083898109,0.073159748,0.323869438,0.142026828,0.127209615,0.102992924,0.062330982,0.659245324,0.80368095,0.796010322,0.700026737,0.638709177,0.571876231,0.372051458,0.679811542,0.693595083,0.61646561,0.878350529,0.207432661,0.300404226,0.532744834,0.587857614,0.333140494,0.491436057,0.484575474,0.191021238,0.774187191,0.38084747,0.563025656,0.692624416,0.361513315,0.175778445,0.799307468,0.389431321,0.573318838,0.723382161,0.333687436,0.48576236,0.473189433,0.63159458,0.479198492,0.296768423,0.561031001,0.481548881,0.364824648,0.525370369,0.576665433,0.29943936,0.457243589,0.401578392,0.565763487,0.556590748,0.284257388,0.475611368,0.373004807,0.552392804,0.536047763,0.280316866,0.561859994,0.485529619,0.596342864,0.622592236,0.377851612,0.553730797,0.302316715,0.598559775,0.672516665,0.563658556,0.677379524,0.682718139,0.419811347,0.574616147,0.042791388,0.476895878,0.330316702,0.589007968,0.575942766,0.562349186,0.580125142,0.294953428,0.907570916,0.513194524,0.59148715,0.676571144,0.558724921,0.588824928,0.586001913,0.307184888,0.911250872,0.546663167,0.608931541,0.723325038,0.735412052,0.338507134,0.276334046,0.730639643,0.359644111,0.338759684,0.422637637,0.195997883,0.096421139,0.247127063,0.2020645,0.394623702,0.8392407,0.879356207,0.073298429,0,0.142857143,0,0.855027468,0.743651094,0.77677332,0.96849548,0,0.138940465,0.132527555,0,0.745808155,0.536868552,0.91665186,0.665926164,0.568693231,0.927184423,0.111770091,0.035587507,0.146101107,0.072095165,0,0,0.162809921,0.44870169,0.771939685,0.331082183,0.167790611,0.12960488,0,0,0.240251305,0.223285458,0,0.115793241
0,0.117647059,0.277777778,0,0.103425934,0.102642345,0.161800778,0.360718181,0.184608586,0.172756252,0.19559817,0.074130191,0.676283457,0.806616333,0.833818167,0.71811486,0.398313505,0.473648945,0.411782093,0.636834548,0.504311395,0.493933073,0.84014862,0.243320156,0.327818351,0.556445914,0.62836895,0.290239133,0.425951921,0.497210761,0.215966332,0.642279122,0.435623734,0.454022368,0.681575918,0.353444311,0.19757885,0.672055258,0.46084504,0.465995657,0.712276464,0.309805731,0.564356685,0.381419121,0.606358502,0.487509943,0.414030413,0.624919009,0.503606826,0.278062894,0.433817691,0.52588809,0.414774013,0.518079769,0.29975762,0.446243235,0.52906492,0.394030077,0.539800795,0.278977495,0.447626199,0.499611127,0.361982895,0.432083032,0.48731843,0.634586198,0.587289263,0.464762913,0.530028951,0.272093215,0.617117586,0.557337596,0.618558091,0.74916015,0.518138578,0.39794956,0.597244591,0.192448117,0.451377404,0.317511183,0.596239467,0.592925344,0.551040752,0.684150948,0.331114345,0.80843936,0.563991792,0.544860698,0.671234349,0.577894888,0.571915218,0.682905638,0.341508273,0.799061826,0.605097145,0.564834342,0.717865967,0.636934396,0.313856396,0.443536063,0.594848027,0.288187781,0.327483925,0.434980388,0.250091063,0.078093232,0.832297394,0.201391803,0.384646723,0.754388143,0.811282932,0.083769634,0,0.428571429,0,0.855027468,0.743651094,0.737627481,0.96849548,0,0.387918967,0,0,0.722932638,0.536868552,0.91665186,0.564337742,0.568693231,0.927184423,0.324285332,0,0.371950418,0.14443245,0,0.083956599,0.061216385,0.368159658,0.75298874,0.398195993,0.149708045,0.158776912,0.013631809,0,0.462960654,0.281011162,0,0.184906842
0,0.100840336,0.222222222,0,0.076433579,0.075540871,0.073998999,0.328245415,0.140025361,0.130366512,0.102619149,0.065219041,0.679255665,0.796077273,0.817887732,0.739431319,0.716439324,0.560863266,0.372051458,0.637813959,0.69637814,0.648981137,0.879953135,0.214283349,0.285150315,0.540950576,0.567088524,0.348575112,0.483631905,0.48106484,0.199229301,0.579058616,0.64328088,0.494138464,0.69310547,0.368191932,0.183456728,0.616108537,0.658477542,0.503974185,0.722224872,0.352526006,0.531926163,0.576554773,0.587554255,0.510934067,0.327410035,0.595027648,0.41348332,0.406336225,0.49243591,0.54155506,0.355398775,0.483874482,0.465351769,0.529057511,0.534536133,0.327684725,0.502293359,0.426033224,0.522156641,0.497033056,0.319783427,0.422011873,0.617666197,0.564782411,0.614712511,0.582889666,0.517014513,0.298718119,0.485695891,0.586495672,0.554774432,0.738834726,0.741777215,0.418634588,0.574431502,0.041931858,0.486299241,0.328383209,0.586030542,0.590133831,0.574935445,0.631256677,0.303667528,0.755537148,0.65666686,0.551016452,0.677245319,0.574727478,0.595197798,0.637534471,0.316243741,0.743763397,0.691622171,0.57013921,0.72318242,0.682473585,0.370539379,0.359880566,0.545630566,0.448170068,0.296355554,0.451400839,0.284994401,0.109924439,0.248979703,0.20150484,0.38459269,0.826566006,0.872110499,0.073298429,0,0.285714286,0,0.855027468,0.743651094,0.80978626,0.96849548,0,0.245775889,0,0,0.71518437,0.536868552,0.91665186,0.751103575,0.568693231,0.927184423,0.1048657,0.033185548,0.227516707,0.14199187,0.203668548,0.079818569,0.104009383,0.39306347,0.807322015,0.361531392,0.11884704,0.142888988,0,0,0.346502342,0.219156378,0,0.125724127
